kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Diptera,Psychodidae,Psychoda,Psychoda trinodulosa,,Psychoda trinodulosa
Animalia,Arthropoda,Insecta,Diptera,Psychodidae,Sycorax,Sycorax silacea,,Sycorax silacea
Animalia,Arthropoda,Insecta,Diptera,Psychodidae,Trichopsychoda,Trichopsychoda hirtella,,Trichopsychoda hirtella
Animalia,Arthropoda,Insecta,Diptera,Psychodidae,,,,Psychodidae
Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,Rhagio maculatus,,Rhagio maculatus
Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,Rhagio scolopaceus,,Rhagio scolopaceus
Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,,,,Rhagionidae
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Blaesoxipha,Blaesoxipha plumicornis,,Blaesoxipha plumicornis
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Brachicoma,Brachicoma devia,,Brachicoma devia
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Oebalia,Oebalia minuta,,Oebalia minuta
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga carnaria,,Sarcophaga carnaria
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga haemorrhoa,,Sarcophaga haemorrhoa
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga incisilobata,,Sarcophaga incisilobata
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga noverca,,Sarcophaga noverca
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga pumila,,Sarcophaga pumila
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga sinuata,,Sarcophaga sinuata
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga subvicina,,Sarcophaga subvicina
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga vagans,,Sarcophaga vagans
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,Sarcophaga variegata,,Sarcophaga variegata
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophaga,,,Sarcophaga
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophila,Sarcophila meridionalis,,Sarcophila meridionalis
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Sarcophila,,,Sarcophila
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,Taxigramma,Taxigramma hilarella,,Taxigramma hilarella
Animalia,Arthropoda,Insecta,Diptera,Sarcophagidae,,,,Sarcophagidae
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Nanna,,,Nanna
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Norellisoma,Norellisoma spinimanum,,Norellisoma spinimanum
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga furcata,,Scathophaga furcata
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga lutaria,,Scathophaga lutaria
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga taeniopa,,Scathophaga taeniopa
Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,,,,Scathophagidae
Animalia,Arthropoda,Insecta,Diptera,Scatopsidae,Apiloscatopse,Apiloscatopse picea,,Apiloscatopse picea
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia confinis,,Bradysia confinis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia excelsa,,Bradysia excelsa
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia flavipila,,Bradysia flavipila
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia iberiana,,Bradysia iberiana
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia nocturna,,Bradysia nocturna
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia placida,,Bradysia placida
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia polonica,,Bradysia polonica
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia strenua,,Bradysia strenua
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia trivittata,,Bradysia trivittata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,,,Bradysia
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Claustropyga,Claustropyga abblanda,,Claustropyga abblanda
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera anae,,Corynoptera anae
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera bicuspidata,,Corynoptera bicuspidata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera boletiphaga,,Corynoptera boletiphaga
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera consumpta,,Corynoptera consumpta
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera cuniculata,,Corynoptera cuniculata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera flavicauda,,Corynoptera flavicauda
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera forcipata,,Corynoptera forcipata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera furcata,,Corynoptera furcata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera furcifera,,Corynoptera furcifera
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera hypopygialis,,Corynoptera hypopygialis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera melanochaeta,,Corynoptera melanochaeta
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera perpusilla,,Corynoptera perpusilla
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera subcavipes,,Corynoptera subcavipes
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera tridentata,,Corynoptera tridentata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,Corynoptera umbrata,,Corynoptera umbrata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Corynoptera,,,Corynoptera
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Cratyna,Cratyna fulvicauda,,Cratyna fulvicauda
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Cratyna,Cratyna nobilis,,Cratyna nobilis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Cratyna,Cratyna perplexa,,Cratyna perplexa
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Cratyna,,,Cratyna
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Ctenosciara,Ctenosciara hyalipennis,,Ctenosciara hyalipennis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Ctenosciara,Ctenosciara lutea,,Ctenosciara lutea
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Dolichosciara,Dolichosciara flavipes,,Dolichosciara flavipes
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella hirtipennis,,Leptosciarella hirtipennis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella rejecta,,Leptosciarella rejecta
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella scutellata,,Leptosciarella scutellata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella subpilosa,,Leptosciarella subpilosa
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella trochanterata,,Leptosciarella trochanterata
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella zanti,,Leptosciarella zanti
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,,,Leptosciarella
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Lycoriella,Lycoriella modesta,,Lycoriella modesta
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Lycoriella,Lycoriella sativae,,Lycoriella sativae
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Lycoriella,Lycoriella venosa,,Lycoriella venosa
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Lycoriella,,,Lycoriella
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Peyerimhoffia,Peyerimhoffia vagabunda,,Peyerimhoffia vagabunda
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Pseudolycoriella,Pseudolycoriella bruckii,,Pseudolycoriella bruckii
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Pseudolycoriella,,,Pseudolycoriella
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Scatopsciara,Scatopsciara atomaria,,Scatopsciara atomaria
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Scatopsciara,Scatopsciara bucera,,Scatopsciara bucera
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Scatopsciara,Scatopsciara pusilla,,Scatopsciara pusilla
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Scatopsciara,,,Scatopsciara
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Schwenckfeldina,Schwenckfeldina carbonaria,,Schwenckfeldina carbonaria
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,Sciara analis,,Sciara analis
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,Sciara hebes,,Sciara hebes
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,Sciara helvola,,Sciara helvola
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,Sciara hemerobioides,,Sciara hemerobioides
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Sciara,,,Sciara
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Trichosia,Trichosia lengersdorfi,,Trichosia lengersdorfi
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Trichosia,Trichosia splendens,,Trichosia splendens
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,Zygoneura,Zygoneura sciarina,,Zygoneura sciarina
Animalia,Arthropoda,Insecta,Diptera,Sciaridae,,,,Sciaridae
Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Dichetophora,,,Dichetophora
Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Limnia,Limnia unguicornis,,Limnia unguicornis
Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Pherbellia,Pherbellia cinerella,,Pherbellia cinerella
Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Tetanocera,Tetanocera ferruginea,,Tetanocera ferruginea
Animalia,Arthropoda,Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,,Nemopoda nitidula
Animalia,Arthropoda,Insecta,Diptera,Sepsidae,Sepsis,Sepsis neocynipsea,,Sepsis neocynipsea
Animalia,Arthropoda,Insecta,Diptera,Sepsidae,Sepsis,Sepsis punctum,,Sepsis punctum
Animalia,Arthropoda,Insecta,Diptera,Sepsidae,Sepsis,,,Sepsis
Animalia,Arthropoda,Insecta,Diptera,Sepsidae,,,,Sepsidae
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Prosimulium,Prosimulium hirtipes,,Prosimulium hirtipes
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Prosimulium,Prosimulium tomosvaryi,,Prosimulium tomosvaryi
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium angustipes,,Simulium angustipes
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium cryophilum,,Simulium cryophilum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium equinum,,Simulium equinum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium lineatum,,Simulium lineatum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,,Simulium ornatum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium petricolum,,Simulium petricolum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium rubzovianum,,Simulium rubzovianum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium variegatum,,Simulium variegatum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium vernum,,Simulium vernum
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,Simulium vulgare,,Simulium vulgare
Animalia,Arthropoda,Insecta,Diptera,Simuliidae,Simulium,,,Simulium
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Apteromyia,Apteromyia claviventris,,Apteromyia claviventris
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Coproica,Coproica ferruginata,,Coproica ferruginata
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Coproica,Coproica lugubris,,Coproica lugubris
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Copromyza,Copromyza stercoraria,,Copromyza stercoraria
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Crumomyia,Crumomyia glabrifrons,,Crumomyia glabrifrons
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Herniosina,Herniosina bequaerti,,Herniosina bequaerti
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Leptocera,Leptocera caenosa,,Leptocera caenosa
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Leptocera,Leptocera fontinalis,,Leptocera fontinalis
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Limosina,Limosina silvatica,,Limosina silvatica
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,,Lotophila atra
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Minilimosina,Minilimosina vitripennis,,Minilimosina vitripennis
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Opacifrons,Opacifrons coxata,,Opacifrons coxata
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Pullimosina,Pullimosina meijerei,,Pullimosina meijerei
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Pullimosina,Pullimosina pullula,,Pullimosina pullula
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Rachispoda,,,Rachispoda
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia clunipes,,Spelobia clunipes
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia czizeki,,Spelobia czizeki
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia talis,,Spelobia talis
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia talparum,,Spelobia talparum
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,,,Spelobia
Animalia,Arthropoda,Insecta,Diptera,Sphaeroceridae,,,,Sphaeroceridae
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Actina,Actina chalybea,,Actina chalybea
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Beris,Beris chalybata,,Beris chalybata
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Beris,Beris clavipes,,Beris clavipes
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Chorisops,Chorisops tibialis,,Chorisops tibialis
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Microchrysa,Microchrysa polita,,Microchrysa polita
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Oplodontha,,,Oplodontha
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Oxycera,Oxycera trilineata,,Oxycera trilineata
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Pachygaster,Pachygaster atra,,Pachygaster atra
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Parastratiosphecomyia,,,Parastratiosphecomyia
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Stratiomys,Stratiomys singularior,,Stratiomys singularior
Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,,,,Stratiomyidae
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Allograpta,Allograpta nasuta,,Allograpta nasuta
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Anasimyia,Anasimyia contracta,,Anasimyia contracta
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Chalcosyrphus,Chalcosyrphus valgus,,Chalcosyrphus valgus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Chrysotoxum,Chrysotoxum biguttatum,,Chrysotoxum biguttatum
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Chrysotoxum,Chrysotoxum cautum,,Chrysotoxum cautum
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Epistrophe,Epistrophe eligans,,Epistrophe eligans
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Epistrophe,Epistrophe nitidicollis,,Epistrophe nitidicollis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eristalinus,,,Eristalinus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eristalis,Eristalis pertinax,,Eristalis pertinax
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eumerus,Eumerus pulchellus,,Eumerus pulchellus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eumerus,Eumerus strigatus,,Eumerus strigatus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eupeodes,Eupeodes americanus,,Eupeodes americanus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Eupeodes,Eupeodes corollae,,Eupeodes corollae
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Fagisyrphus,Fagisyrphus cinctus,,Fagisyrphus cinctus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,Helophilus pendulus,,Helophilus pendulus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,Helophilus trivittatus,,Helophilus trivittatus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Meliscaeva,Meliscaeva auricollis,,Meliscaeva auricollis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Neocnemodon,Neocnemodon vitripennis,,Neocnemodon vitripennis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Paragus,Paragus albifrons,,Paragus albifrons
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Paragus,Paragus haemorrhous,,Paragus haemorrhous
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Parasyrphus,Parasyrphus nigritarsis,,Parasyrphus nigritarsis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Parhelophilus,Parhelophilus frutetorum,,Parhelophilus frutetorum
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Parhelophilus,Parhelophilus versicolor,,Parhelophilus versicolor
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Pipizella,,,Pipizella
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Platycheirus,Platycheirus europaeus,,Platycheirus europaeus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Rhingia,Rhingia campestris,,Rhingia campestris
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Scaeva,Scaeva pyrastri,,Scaeva pyrastri
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Sericomyia,Sericomyia silentis,,Sericomyia silentis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Sphaerophoria,Sphaerophoria contigua,,Sphaerophoria contigua
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,Syrphus torvus,,Syrphus torvus
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,Volucella facialis,,Volucella facialis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Xylota,Xylota jakutorum,,Xylota jakutorum
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Xylota,Xylota segnis,,Xylota segnis
Animalia,Arthropoda,Insecta,Diptera,Syrphidae,,,,Syrphidae
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Atylotus,Atylotus rusticus,,Atylotus rusticus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Chrysops,Chrysops caecutiens,,Chrysops caecutiens
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,,Chrysops relictus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Haematopota,Haematopota italica,,Haematopota italica
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Haematopota,Haematopota pluvialis,,Haematopota pluvialis
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Hybomitra,Hybomitra acuminata,,Hybomitra acuminata
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Hybomitra,Hybomitra auripila,,Hybomitra auripila
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Hybomitra,Hybomitra bimaculata,,Hybomitra bimaculata
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Hybomitra,Hybomitra distinguenda,,Hybomitra distinguenda
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Hybomitra,Hybomitra muehlfeldi,,Hybomitra muehlfeldi
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Philipomyia,Philipomyia aprica,,Philipomyia aprica
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus autumnalis,,Tabanus autumnalis
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus bromius,,Tabanus bromius
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus cordiger,,Tabanus cordiger
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus glaucopis,,Tabanus glaucopis
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus rupium,,Tabanus rupium
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus sudeticus,,Tabanus sudeticus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,Tabanus tergestinus,,Tabanus tergestinus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,Tabanus,,,Tabanus
Animalia,Arthropoda,Insecta,Diptera,Tabanidae,,,,Tabanidae
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Actia,Actia crassicornis,,Actia crassicornis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Actia,Actia lamia,,Actia lamia
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Actia,Actia pilipennis,,Actia pilipennis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Anthomyiopsis,Anthomyiopsis nigrisquamata,,Anthomyiopsis nigrisquamata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Aphria,Aphria ocypterata,,Aphria ocypterata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Blepharomyia,Blepharomyia pagana,,Blepharomyia pagana
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Blondelia,Blondelia nigripes,,Blondelia nigripes
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Carcelia,Carcelia iliaca,,Carcelia iliaca
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Catharosia,Catharosia pygmaea,,Catharosia pygmaea
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Catharosia,,,Catharosia
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Ceromya,Ceromya ontario,,Ceromya ontario
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Cistogaster,Cistogaster globosa,,Cistogaster globosa
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Cleonice,Cleonice callida,,Cleonice callida
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Cylindromyia,Cylindromyia brassicaria,,Cylindromyia brassicaria
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Cylindromyia,,,Cylindromyia
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Dinera,Dinera ferina,,Dinera ferina
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Dinera,Dinera grisescens,,Dinera grisescens
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Dufouria,Dufouria chalybeata,,Dufouria chalybeata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Ectophasia,Ectophasia crassipennis,,Ectophasia crassipennis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Eriothrix,Eriothrix rufomaculata,,Eriothrix rufomaculata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Eumea,Eumea linearicornis,,Eumea linearicornis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Exorista,Exorista rustica,,Exorista rustica
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Freraea,Freraea gagatea,,Freraea gagatea
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Gastrolepta,Gastrolepta anthracina,,Gastrolepta anthracina
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Kirbya,Kirbya moerens,,Kirbya moerens
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Leucostoma,Leucostoma simplex,,Leucostoma simplex
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Ligeria,Ligeria angusticornis,,Ligeria angusticornis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Loewia,Loewia foeda,,Loewia foeda
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Macquartia,Macquartia tenebricosa,,Macquartia tenebricosa
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Microphthalma,Microphthalma europaea,,Microphthalma europaea
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Ocytata,Ocytata pallipes,,Ocytata pallipes
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Pales,Pales pavida,,Pales pavida
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Paracraspedothrix,Paracraspedothrix angulicornis,,Paracraspedothrix angulicornis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Parasetigena,Parasetigena silvestris,,Parasetigena silvestris
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Peleteria,Peleteria rubescens,,Peleteria rubescens
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Peribaea,Peribaea tibialis,,Peribaea tibialis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Periscepsia,Periscepsia prunaria,,Periscepsia prunaria
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Phania,Phania funesta,,Phania funesta
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Prooppia,Prooppia nigripalpis,,Prooppia nigripalpis
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Prosena,Prosena siberita,,Prosena siberita
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,Siphona boreata,,Siphona boreata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,Siphona geniculata,,Siphona geniculata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,Siphona maculata,,Siphona maculata
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Siphona,,,Siphona
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Synactia,Synactia parvula,,Synactia parvula
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Tachina,Tachina fera,,Tachina fera
Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Thelaira,Thelaira solivaga,,Thelaira solivaga
